loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),avAudioRecorder_Timestamp_since1970(s),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2022-04-20 09:14:59.518 +0900,3260,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.506741,12.65331649780273,-24.07687377929688,-35.33146667480469,184.1535797119141,192.9825439453125,14.10904502868652,239713.329044,0.188018798828125,-0.25238037109375,-1.079071044921875,239713.329044,0.3259967565536499,-0.1761707663536072,-1.275895476341248,239713.322771,67.48262023925781,74.30564880371094,-175.784912109375,239713.320332,-2.555957386317134,0.2415064522548048,0.2482532161551527,0.2863405346870422,-0.1387038975954056,-1.271883845329285,-0.05980588495731354,-0.006440326571464539,-0.1257897019386292,XArbitraryCorrectedZVertical,0.1499222828567595,-0.08317157347263816,-0.9388449443418848,0.2986236530760517,0.2318335622549057,-0.2457111030817032,-0.9412115812301636,12.28547286987305,-24.19771575927734,-35.44386291503906,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.517861,-30.99362,-35.76102,0
2022-04-20 09:14:59.518 +0900,3261,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.506741,12.65331649780273,-24.07687377929688,-35.33146667480469,184.1535797119141,192.9825439453125,14.10904502868652,239713.339,0.1861724853515625,-0.242401123046875,-1.08367919921875,239713.339,0.3544768691062927,-0.2555806338787079,-1.285003185272217,239713.332738,67.39395141601562,74.32658386230469,-175.6675262451172,239713.330288,-2.569656055372653,0.2431793135643964,0.2481628170671026,0.3262161016464233,-0.1932706236839294,-1.280465006828308,-0.04772880673408508,-0.008328497409820557,-0.1365638375282288,XArbitraryCorrectedZVertical,0.1501241189366813,-0.0839091672224378,-0.9407498331851861,0.2922528500231527,0.2334131002426147,-0.2456234693527222,-0.9408439993858337,12.65331649780273,-24.07687377929688,-35.33146667480469,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.517861,-30.99362,-35.76102,0
2022-04-20 09:14:59.526 +0900,3262,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.506741,12.65331649780273,-24.07687377929688,-35.33146667480469,184.1535797119141,192.9825439453125,14.10904502868652,239713.348956,0.1691741943359375,-0.2384185791015625,-1.0809326171875,239713.348956,0.377362996339798,-0.3384763300418854,-1.303150534629822,239713.342703,67.7672119140625,74.31417846679688,-175.4925842285156,239713.340244,-2.583395779929814,0.2442077177751674,0.2483542540298361,0.3520631492137909,-0.2766512632369995,-1.291905403137207,-0.04593829810619354,0.0008445084095001221,-0.1422821283340454,XArbitraryCorrectedZVertical,0.1500534543450623,-0.08488256917977591,-0.9426438644899041,0.2858347230729428,0.234369158744812,-0.2458090484142303,-0.9405578374862671,12.69457626342773,-24.02750396728516,-35.21549987792969,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.526383,-30.99362,-35.76102,0
2022-04-20 09:14:59.536 +0900,3263,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.526493,12.97334671020508,-24.02233123779297,-35.05734252929688,185.7284088134766,194.557373046875,14.10901737213135,239713.358911,0.1414947509765625,-0.2458953857421875,-1.066207885742188,239713.358911,0.4014835059642792,-0.3998195827007294,-1.33812952041626,239713.352668,67.91461181640625,74.46881103515625,-175.8045043945312,239713.3502,-2.597375731421125,0.2444672940543685,0.2487312509724745,0.3771889507770538,-0.357369065284729,-1.311017513275146,-0.05987764894962311,0.008061110973358154,-0.1420972943305969,XArbitraryCorrectedZVertical,0.1496262116165946,-0.08607269007967906,-0.9445709699059062,0.2792656586056431,0.2345908582210541,-0.2461744546890259,-0.9404069781303406,12.97334671020508,-24.02233123779297,-35.05734252929688,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.526383,-30.99362,-35.76102,0
2022-04-20 09:14:59.546 +0900,3264,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.526493,12.97334671020508,-24.02233123779297,-35.05734252929688,185.7284088134766,194.557373046875,14.10901737213135,239713.368867,0.1145782470703125,-0.242462158203125,-1.045120239257812,239713.368867,0.4160526096820831,-0.403287261724472,-1.38001549243927,239713.362632,68.17672729492188,74.38067626953125,-175.8416900634766,239713.360155,-2.611692354343981,0.2441201469028509,0.2492946840070369,0.402250349521637,-0.4125838279724121,-1.349687218666077,-0.08516761660575867,0.002991929650306702,-0.1310269832611084,XArbitraryCorrectedZVertical,0.1489105001837625,-0.08745774260846835,-0.9465291987244987,0.2725056130334079,0.2342308163642883,-0.2467205077409744,-0.9403536319732666,13.15813827514648,-23.91023254394531,-35.2354736328125,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.526383,-30.99362,-35.76102,0
2022-04-20 09:14:59.572 +0900,3265,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.566106,13.82429885864258,-23.71298217773438,-35.36238098144531,189.1543884277344,197.9833526611328,14.1089334487915,239713.378823,0.0968780517578125,-0.222625732421875,-1.029220581054688,239713.378823,0.4127963483333588,-0.3700827062129974,-1.423772811889648,239713.372597,68.16616821289062,74.7213134765625,-175.9944915771484,239713.370111,-2.626474219390512,0.2436028434990868,0.2499506947826329,0.4142714738845825,-0.4091846644878387,-1.391114592552185,-0.1135727316141129,0.001872852444648743,-0.1094720363616943,XArbitraryCorrectedZVertical,0.1480921932800392,-0.08893825340630399,-0.9485064403842308,0.2655074939120757,0.2337052524089813,-0.247356191277504,-0.9403173923492432,13.39824295043945,-23.94138336181641,-35.31277465820312,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.572278,-32.5294,-37.32464,0
2022-04-20 09:14:59.573 +0900,3266,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.566106,13.82429885864258,-23.71298217773438,-35.36238098144531,189.1543884277344,197.9833526611328,14.1089334487915,239713.3887785417,0.08270263671875,-0.1972503662109375,-1.021759033203125,239713.3887785417,0.3788069784641266,-0.3468298614025116,-1.473519325256348,239713.382562,68.65257263183594,74.61891174316406,-175.8280487060547,239713.380067,-2.641636276810545,0.243427869419624,0.2505449878502911,0.4092058539390564,-0.3730575442314148,-1.434289813041687,-0.132690355181694,0.01976737380027771,-0.09222471714019775,XArbitraryCorrectedZVertical,0.1473985709586007,-0.09036562765788123,-0.9504604079113741,0.2583270137568209,0.2335052490234375,-0.2479319721460342,-0.9402154088020325,13.45902633666992,-23.70655822753906,-35.44407653808594,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.572278,-32.5294,-37.32464,0
2022-04-20 09:14:59.576 +0900,3267,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.566106,13.82429885864258,-23.71298217773438,-35.36238098144531,189.1543884277344,197.9833526611328,14.1089334487915,239713.3987335417,0.071868896484375,-0.169464111328125,-1.024520874023438,239713.3987335417,0.3217884302139282,-0.3523745536804199,-1.545247554779053,239713.3925255417,68.78974914550781,74.97573852539062,-175.3773193359375,239713.3900225417,-2.657331682168246,0.2436906429541131,0.2508197397651995,0.3689098656177521,-0.3567970395088196,-1.486738681793213,-0.1478135287761688,0.04434078931808472,-0.08244931697845459,XArbitraryCorrectedZVertical,0.146840427718173,-0.09161845501386962,-0.9524185897448063,0.2508842210192196,0.2337358593940735,-0.2481981366872787,-0.9400879144668579,13.82429885864258,-23.71298217773438,-35.36238098144531,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.572278,-32.5294,-37.32464,0
2022-04-20 09:14:59.586 +0900,3268,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.566106,13.82429885864258,-23.71298217773438,-35.36238098144531,189.1543884277344,197.9833526611328,14.1089334487915,239713.4086895417,0.0601654052734375,-0.1456298828125,-1.035110473632812,239713.4086895417,0.2525899112224579,-0.4137044847011566,-1.638883709907532,239713.4024895417,68.901123046875,75.04414367675781,-175.832275390625,239713.3999775417,-2.673576622236474,0.2440843834363317,0.2504392051441908,0.3111797273159027,-0.3646214008331299,-1.56412398815155,-0.1596047878265381,0.07133114337921143,-0.08286184072494507,XArbitraryCorrectedZVertical,0.1462386875606684,-0.09257732201248232,-0.954424461134999,0.2431414235675521,0.2341288030147552,-0.247829481959343,-0.9400873780250549,14.02639389038086,-23.45954132080078,-35.01667785644531,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.572278,-32.5294,-37.32464,0
2022-04-20 09:14:59.596 +0900,3269,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.586142,14.1635856628418,-23.33847045898438,-35.24375915527344,191.0594329833984,199.8883972167969,14.10888385772705,239713.4186455417,0.07110595703125,-0.1352691650390625,-1.044906616210938,239713.4186455417,0.1719672381877899,-0.5652011036872864,-1.698103666305542,239713.4124555417,69.04806518554688,75.51448059082031,-175.6937255859375,239713.4099335417,-2.690457600052208,0.2442702449221584,0.2492357916097784,0.2413539737462997,-0.4374596476554871,-1.652897119522095,-0.1716007441282272,0.09590667486190796,-0.09184825420379639,XArbitraryCorrectedZVertical,0.1454173432596657,-0.0932068920995313,-0.9565179171687244,0.2350314960888317,0.2343754768371582,-0.246663436293602,-0.9403325319290161,14.1635856628418,-23.33847045898438,-35.24375915527344,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.586673,-32.5294,-37.32464,0
2022-04-20 09:14:59.606 +0900,3270,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.586142,14.1635856628418,-23.33847045898438,-35.24375915527344,191.0594329833984,199.8883972167969,14.10888385772705,239713.4286015417,0.1063995361328125,-0.13543701171875,-1.04962158203125,239713.4286015417,0.08350528031587601,-0.7727465629577637,-1.701566338539124,239713.4224205417,69.33607482910156,75.43849182128906,-175.1640777587891,239713.4198895417,-2.707883918976688,0.2433982946841468,0.2471160451633813,0.1575152724981308,-0.5994315147399902,-1.70615017414093,-0.1688767969608307,0.1081188321113586,-0.1016674637794495,XArbitraryCorrectedZVertical,0.1439727424273746,-0.09354629157746254,-0.9587469792829438,0.2265504725561824,0.2336809486150742,-0.2446086406707764,-0.941041886806488,14.3077507019043,-22.96753692626953,-35.20927429199219,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.586673,-32.5294,-37.32464,0
2022-04-20 09:14:59.620 +0900,3271,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.606344,14.5548210144043,-22.91632843017578,-34.820556640625,193.1221160888672,201.9510803222656,14.10883331298828,239713.4385575417,0.1277618408203125,-0.13092041015625,-1.039215087890625,239713.4385575417,-0.009220129810273647,-0.9260175824165344,-1.671673893928528,239713.4323855417,68.92259216308594,75.759033203125,-175.5930938720703,239713.4298455417,-2.725364400385975,0.2405892620244691,0.2441344435438786,0.06620436906814575,-0.808356761932373,-1.703892350196838,-0.1336446106433868,0.106523722410202,-0.107405960559845,XArbitraryCorrectedZVertical,0.1415181409031074,-0.09366566443091731,-0.9611046335992414,0.2178926207882554,0.2312093675136566,-0.2417165189981461,-0.942398726940155,14.5548210144043,-22.91632843017578,-34.820556640625,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.606817,-32.8374,-37.67353,0
2022-04-20 09:14:59.633 +0900,3272,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.626064,14.47777938842773,-22.30028533935547,-34.82792663574219,195.1518707275391,203.9808349609375,14.10877799987793,239713.4485125417,0.1325225830078125,-0.1223602294921875,-1.027069091796875,239713.4485125417,-0.0935342088341713,-0.9769824743270874,-1.629388213157654,239713.4423495417,69.21978759765625,76.18222045898438,-175.2509460449219,239713.4398015417,-2.742166181922165,0.2358358709788557,0.2403547344197442,-0.02652104571461678,-0.9472150206565857,-1.669297695159912,-0.1022441536188126,0.1052652895450592,-0.09856951236724854,XArbitraryCorrectedZVertical,0.1380940944824873,-0.09351832422665431,-0.9634990117316726,0.2094135623660803,0.2269390374422073,-0.238047182559967,-0.9443686604499817,14.32934188842773,-22.67243957519531,-35.01683044433594,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.606817,-32.8374,-37.67353,0
2022-04-20 09:14:59.636 +0900,3273,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.626064,14.47777938842773,-22.30028533935547,-34.82792663574219,195.1518707275391,203.9808349609375,14.10877799987793,239713.4584685417,0.1233978271484375,-0.1178741455078125,-1.0260009765625,239713.4584685417,-0.1442128419876099,-0.913278341293335,-1.592432856559753,239713.4523135417,69.32374572753906,76.53709411621094,-176.6046142578125,239713.4497565417,-2.758508461348141,0.2299839433790389,0.2359140199667019,-0.1069673895835876,-0.9893787503242493,-1.631885290145874,-0.08961324393749237,0.1095253378152847,-0.08238273859024048,XArbitraryCorrectedZVertical,0.1341134631966712,-0.0930770713771447,-0.9658809839639247,0.201057514265661,0.2216476052999496,-0.2337317913770676,-0.9467004537582397,14.47777938842773,-22.30028533935547,-34.82792663574219,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.633917,-32.8374,-37.75891,0
2022-04-20 09:14:59.646 +0900,3274,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.626064,14.47777938842773,-22.30028533935547,-34.82792663574219,195.1518707275391,203.9808349609375,14.10877799987793,239713.4684245417,0.09967041015625,-0.1106109619140625,-1.033798217773438,239713.4684245417,-0.126105472445488,-0.6982102394104004,-1.560722947120667,239713.4622805417,68.91473388671875,76.73713684082031,-176.1408386230469,239713.4597125417,-2.774351108187072,0.2241176051323892,0.2310258701173042,-0.150298073887825,-0.8982515335083008,-1.593256950378418,-0.08844225108623505,0.1102629601955414,-0.07648670673370361,XArbitraryCorrectedZVertical,0.1301245751221111,-0.092325891477404,-0.9681580199545398,0.1929080423213185,0.2163414806127548,-0.2289762645959854,-0.9490870237350464,14.59439468383789,-21.94049072265625,-35.74256896972656,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.633917,-32.8374,-37.75891,0
2022-04-20 09:14:59.656 +0900,3275,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.645843,14.33498001098633,-21.69498443603516,-35.67109680175781,197.0702514648438,205.8992156982422,14.10871505737305,239713.4783805417,0.0698089599609375,-0.1007843017578125,-1.057525634765625,239713.4783805417,-0.0147834736853838,-0.4417526423931122,-1.550162196159363,239713.4722465417,69.32266235351562,77.36003112792969,-175.98681640625,239713.4696685417,-2.789672596868073,0.2197201726947514,0.226196635053643,-0.1221284940838814,-0.6749541759490967,-1.562733054161072,-0.1064015477895737,0.111235648393631,-0.07945072650909424,XArbitraryCorrectedZVertical,0.1268936065653674,-0.09137476012867224,-0.9702051842563066,0.1850689889439153,0.2124044001102448,-0.2242726683616638,-0.951097309589386,14.33498001098633,-21.69498443603516,-35.67109680175781,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.646542,-32.8374,-38.04757,0
2022-04-20 09:14:59.666 +0900,3276,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.645843,14.33498001098633,-21.69498443603516,-35.67109680175781,197.0702514648438,205.8992156982422,14.10871505737305,239713.4883365417,0.035400390625,-0.0949249267578125,-1.08367919921875,239713.4883365417,0.1818443685770035,-0.2767772674560547,-1.554882049560547,239713.4822125417,68.9613037109375,77.47761535644531,-176.4189910888672,239713.4796245417,-2.805156141111761,0.2176886239583818,0.2222007515052705,-0.0002001924440264702,-0.4232713282108307,-1.552070498466492,-0.1321876347064972,0.1173037588596344,-0.09814280271530151,XArbitraryCorrectedZVertical,0.1248888948788416,-0.09058482878156651,-0.9719917645705898,0.1772831185390316,0.2106636315584183,-0.2203768044710159,-0.9523943066596985,14.55297470092773,-21.17949676513672,-35.54057312011719,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.646542,-32.8374,-38.04757,0
2022-04-20 09:14:59.680 +0900,3277,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.665972,14.35651016235352,-20.94866943359375,-35.81260681152344,198.9040374755859,207.7330017089844,14.10864067077637,239713.4982915417,0.0260162353515625,-0.08203125,-1.095672607421875,239713.4982915417,0.4163468778133392,-0.2477104663848877,-1.566837310791016,239713.4921785417,69.04600524902344,77.85737609863281,-175.7532958984375,239713.4895805417,-2.820745079720751,0.2177383940624615,0.2198222281510389,0.204658180475235,-0.276002049446106,-1.561621904373169,-0.1683431267738342,0.1215901523828506,-0.1251100301742554,XArbitraryCorrectedZVertical,0.1240296493344527,-0.09038909517850922,-0.9734901303303884,0.1695979496583581,0.2108236700296402,-0.2180561274290085,-0.9528928995132446,14.35651016235352,-20.94866943359375,-35.81260681152344,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.666399,-32.8374,-38.65436,0
2022-04-20 09:14:59.686 +0900,3278,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.665972,14.35651016235352,-20.94866943359375,-35.81260681152344,198.9040374755859,207.7330017089844,14.10864067077637,239713.5082475417,0.0347747802734375,-0.0624847412109375,-1.079742431640625,239713.5082475417,0.6239075064659119,-0.2849220037460327,-1.577191948890686,239713.5021455417,69.73313903808594,77.91854858398438,-176.50732421875,239713.4995355417,-2.836879726369023,0.2186670209433483,0.2195769732752545,0.4389345943927765,-0.2613762617111206,-1.573001384735107,-0.1857190132141113,0.1313605606555939,-0.1420997381210327,XArbitraryCorrectedZVertical,0.1237320930216527,-0.09119163840207742,-0.9747845492280136,0.1617703686300765,0.2117200493812561,-0.2178167700767517,-0.9527488946914673,14.36118698120117,-20.61129760742188,-35.41378784179688,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.666399,-32.8374,-38.65436,0
2022-04-20 09:14:59.702 +0900,3279,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413699.685714,14.85408401489258,-20.47151184082031,-35.83970642089844,200.7757263183594,209.6046905517578,14.10855674743652,239713.5182035417,0.0519866943359375,-0.0444793701171875,-1.038742065429688,239713.5182035417,0.7489506602287292,-0.3327209651470184,-1.582214593887329,239713.5121125417,69.74053955078125,77.83673095703125,-176.0748901367188,239713.5094915417,-2.853801271346923,0.2195838822892025,0.2214621236553623,0.6409266591072083,-0.3003163933753967,-1.583341717720032,-0.1811162978410721,0.1521819829940796,-0.1344416737556458,XArbitraryCorrectedZVertical,0.1235258871448687,-0.09308807054289917,-0.9759450511931484,0.1536462898043894,0.2125036865472794,-0.2196562737226486,-0.9521519541740417,14.85408401489258,-20.47151184082031,-35.83970642089844,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,42,0.8285719,0.7990673,1.67729,31.12,0,0,2022-04-20 09:14:56.305 +0900,239710.187131,0,0.0687027,100.7697,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413695.038236,1,0.77,1650413699.686497,-32.8374,-39.09673,0
